Release 8.1i - Fit I.31
Copyright(c) 1995-2003 Xilinx Inc. All rights reserved

 3-14-2015  4:56PM

NOTE: This file is designed to be imported into a spreadsheet program
such as Microsoft Excel for viewing, printing and sorting. The comma ','
character is used as the data field separator.
This file is also designed to support parsing.

Input file:  CPLD.ngd
output file: CPLD_pad.csv
Part type:   xc2c256
Speed grade: -6
Package:     vq100

Pinout by Pin Number:

-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,{blank},Slew Rate,Termination,{blank},Voltage,Constraint,
P55,KPR,,I/O,,,1,,,,,,,
P56,KPR,,I/O,,,1,,,,,,,
P57,,VCC,VCC,,,,,,,,,,
P58,KPR,,I/O,,,1,,,,,,,
P59,KPR,,I/O,,,1,,,,,,,
P60,KPR,,I/O,,,1,,,,,,,
P61,KPR,,I/O,,,1,,,,,,,
P62,GND,,GND,,,,,,,,,,
P63,KPR,,I/O,,,1,,,,,,,
P64,KPR,,I/O,,,1,,,,,,,
P65,KPR,,I/O,,,2,,,,,,,
P66,KPR,,I/O,,,2,,,,,,,
P67,KPR,,I/O,,,2,,,,,,,
P68,KPR,,I/O,,,2,,,,,,,
P69,GND,,GND,,,,,,,,,,
P70,mclk_ce,O,I/O,OUTPUT,LVCMOS18,2,,FAST,,,,
P71,KPR,,I/O,,,2,,,,,,,
P72,KPR,,I/O,,,2,,,,,,,
P73,KPR,,I/O,,,2,,,,,,,
P74,KPR,,I/O,,,2,,,,,,,
P75,GND,,GND,,,,,,,,,,
P76,KPR,,I/O,,,2,,,,,,,
P77,FPGA_D<3>,I,I/O,INPUT,LVCMOS18,2,,FAST,,,,
P78,FPGA_D<4>,I,I/O,INPUT,LVCMOS18,2,,FAST,,,,
P79,FPGA_D<5>,I,I/O,INPUT,LVCMOS18,2,,FAST,,,,
P80,KPR,,I/O,,,2,,,,,,,
P81,FPGA_D<6>,I,I/O,INPUT,LVCMOS18,2,,FAST,,,,
P82,KPR,,I/O,,,2,,,,,,,
P83,TDO,,TDO,,,,,,,,,,
P84,GND,,GND,,,,,,,,,,
P85,KPR,,I/O,,,2,,,,,,,
P86,KPR,,I/O,,,2,,,,,,,
P87,KPR,,I/O,,,2,,,,,,,
P88,,VCCIO-1.8,VCCIO,,,2,,,,,,,
P89,FPGA_D<7>,I,I/O,INPUT,LVCMOS18,2,,FAST,,,,
P90,KPR,,I/O,,,2,,,,,,,
P91,KPR,,I/O,,,2,,,,,,,
P92,KPR,,I/O,,,2,,,,,,,
P93,KPR,,I/O,,,2,,,,,,,
P94,LEDs<4>,O,I/O,OUTPUT,LVCMOS18,2,,FAST,,,,
P95,LEDs<3>,O,I/O,OUTPUT,LVCMOS18,2,,FAST,,,,
P96,LEDs<2>,O,I/O,OUTPUT,LVCMOS18,2,,FAST,,,,
P97,FPGA_cclk,O,I/O,OUTPUT,LVCMOS18,2,,FAST,,,,
P98,,VCCIO-1.8,VCCIO,,,2,,,,,,,
P99,LEDs<1>,O,I/O/GSR,OUTPUT,LVCMOS18,2,,FAST,,,,
P100,GND,,GND,,,,,,,,,,

To preserve the pinout above for future design iterations in
Project Navigator simply execute the (Lock Pins) process
located under the (Implement Design) process in a toolbox named
(Optional Implementation Tools) or invoke PIN2UCF from the
command line. The location constraints will be written into your
specified UCF file


